Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
4639,0,0,1.000000,0.000000
4640,0,0,0.999982,0.000018
4641,0,0,1.000000,0.000000
4642,0,0,1.000000,0.000000
4643,0,0,1.000000,0.000000
4644,0,0,1.000000,0.000000
4645,0,0,0.999584,0.000416
4646,0,0,1.000000,0.000000
4647,0,0,1.000000,0.000000
4648,0,0,0.984074,0.015926
4649,0,0,0.999998,0.000002
4650,0,0,1.000000,0.000000
4651,0,0,1.000000,0.000000
4652,0,0,1.000000,0.000000
4653,0,0,1.000000,0.000000
4654,0,0,0.999994,0.000006
4655,0,0,0.999977,0.000023
4656,0,0,0.999997,0.000003
4657,0,0,0.999982,0.000018
4658,0,0,0.999999,0.000001
4659,0,0,0.999997,0.000003
4660,0,0,0.999575,0.000425
4661,0,0,0.999374,0.000626
4662,0,0,1.000000,0.000000
4663,0,0,0.999999,0.000001
4664,0,0,0.999783,0.000217
4665,0,0,0.999874,0.000126
4666,0,0,0.999078,0.000922
4667,0,0,0.985817,0.014183
4668,0,0,0.999830,0.000170
4669,0,0,0.998197,0.001803
4670,0,0,1.000000,0.000000
4671,0,0,0.990342,0.009658
4672,0,0,0.942047,0.057952
4673,0,0,0.999994,0.000006
4674,0,0,0.998744,0.001256
4675,0,0,0.254745,0.745255
4676,0,0,0.999635,0.000365
4677,0,0,0.999327,0.000673
4678,0,0,0.962326,0.037674
4679,0,0,0.991541,0.008459
4680,0,0,0.999728,0.000272
4681,0,0,0.999374,0.000626
4682,0,0,1.000000,0.000000
4683,0,0,0.999805,0.000195
4684,0,0,0.999998,0.000002
4685,0,0,0.999999,0.000001
4686,0,0,0.332497,0.667503
4687,0,0,1.000000,0.000000
4688,0,0,0.999998,0.000002
4689,0,0,0.999447,0.000553
4690,0,0,0.999983,0.000017
4691,0,0,0.999786,0.000214
4692,0,0,0.995928,0.004071
4693,0,0,0.999996,0.000004
4694,0,0,0.999976,0.000024
4695,0,0,0.999960,0.000040
4696,0,0,0.999990,0.000010
4697,0,0,1.000000,0.000000
4698,0,0,0.999994,0.000006
4699,0,0,0.999890,0.000110
4700,0,0,0.435302,0.564698
4701,0,0,1.000000,0.000000
4702,0,0,0.999961,0.000039
4703,0,0,0.999900,0.000100
4704,0,0,0.999819,0.000181
4705,0,0,0.999996,0.000004
4706,0,0,0.999999,0.000001
4707,0,0,0.999982,0.000018
4708,0,0,1.000000,0.000000
4709,0,0,0.977910,0.022090
4710,0,0,0.999985,0.000015
4711,0,0,0.999968,0.000032
4712,0,0,0.981467,0.018533
4713,0,0,0.948431,0.051569
4714,0,0,0.999573,0.000427
4715,0,0,1.000000,0.000000
4716,0,0,0.999966,0.000034
4717,0,0,0.999978,0.000022
4718,0,0,0.996568,0.003432
4719,0,0,0.999997,0.000003
4720,0,0,0.996498,0.003502
4721,0,0,1.000000,0.000000
4722,0,0,0.996467,0.003533
4723,0,0,0.954813,0.045187
4724,0,0,0.987666,0.012334
4725,0,0,0.999964,0.000036
4726,0,0,0.999989,0.000011
4727,0,0,0.999625,0.000375
4728,0,0,0.999427,0.000573
4729,0,0,0.999931,0.000069
4730,0,0,0.999168,0.000832
4731,0,0,0.897700,0.102300
4732,0,0,0.972422,0.027578
4733,0,0,0.998146,0.001854
4734,0,0,1.000000,0.000000
4735,0,0,0.999827,0.000173
4736,0,0,0.753368,0.246632
4737,0,0,0.992652,0.007348
4738,0,0,0.999987,0.000013
4739,0,0,0.999997,0.000003
4740,0,0,0.999990,0.000010
4741,0,0,0.995491,0.004509
4742,0,0,1.000000,0.000000
4743,0,0,0.995900,0.004100
4744,0,0,0.781912,0.218088
4745,0,0,0.999998,0.000002
4746,0,0,1.000000,0.000000
4747,0,0,0.906777,0.093223
4748,0,0,1.000000,0.000000
4749,0,0,0.988233,0.011767
4750,0,0,0.989008,0.010992
4751,0,0,1.000000,0.000000
4752,0,0,1.000000,0.000000
4753,0,0,0.999976,0.000024
4754,0,0,1.000000,0.000000
4755,0,0,0.676490,0.323510
4756,0,0,0.999895,0.000105
4757,0,0,0.999717,0.000283
4758,0,0,0.342148,0.657852
4759,0,0,0.999994,0.000006
4760,0,0,0.999727,0.000273
4761,0,0,0.748956,0.251044
4762,0,0,0.991549,0.008451
4763,0,0,0.999958,0.000042
4764,0,0,0.999990,0.000010
4765,0,0,0.996058,0.003942
4766,0,0,0.999955,0.000045
4767,0,0,0.998624,0.001376
4768,0,0,0.999532,0.000468
4769,0,0,0.999975,0.000025
4770,0,0,0.999752,0.000248
4771,0,0,0.999999,0.000001
4772,0,0,0.999998,0.000002
4773,0,0,0.999998,0.000002
4774,0,0,0.999955,0.000045
4775,0,0,0.999533,0.000467
4776,0,0,0.999946,0.000054
4777,0,0,0.999998,0.000002
4778,0,0,0.999996,0.000004
4779,0,0,0.999977,0.000023
4780,0,0,0.993748,0.006252
4781,0,1,0.105307,0.894693
4782,0,0,0.998260,0.001740
4783,0,0,0.999998,0.000002
4784,0,0,0.999873,0.000127
4785,0,0,0.999163,0.000837
4786,0,0,0.999143,0.000857
4787,0,1,0.118804,0.881196
4788,0,0,0.999974,0.000026
4789,0,0,0.666611,0.333389
4790,0,0,0.979317,0.020683
4791,0,0,0.980409,0.019591
4792,0,0,0.993638,0.006362
4793,0,0,0.972695,0.027305
4794,0,0,0.999985,0.000015
4795,0,0,0.999985,0.000015
4796,0,0,0.998668,0.001332
4797,0,0,0.994202,0.005798
4798,0,0,0.995668,0.004332
4799,0,0,0.707828,0.292172
4800,0,0,0.999884,0.000116
4801,0,0,1.000000,0.000000
4802,0,0,0.999419,0.000581
4803,0,0,0.211445,0.788555
4804,0,0,0.871288,0.128712
4805,0,0,0.999993,0.000007
4806,0,0,0.999837,0.000163
4807,0,0,0.638703,0.361297
4808,0,0,0.999193,0.000807
4809,0,0,0.999999,0.000001
4810,0,0,0.999990,0.000010
4811,0,0,1.000000,0.000000
4812,0,0,0.999679,0.000321
4813,0,0,0.999998,0.000002
4814,0,0,1.000000,0.000001
4815,0,0,0.999974,0.000026
4816,0,0,0.999342,0.000658
4817,0,0,0.999919,0.000081
4818,0,0,0.999992,0.000008
4819,0,0,0.999973,0.000027
4820,0,0,0.999659,0.000341
4821,0,0,0.999912,0.000088
4822,0,0,0.999997,0.000003
4823,0,0,1.000000,0.000000
4824,0,0,0.999961,0.000039
4825,0,0,0.999459,0.000541
4826,0,0,0.999785,0.000215
4827,0,0,0.999967,0.000033
4828,0,0,0.999323,0.000677
4829,0,0,0.999574,0.000426
4830,0,0,0.999477,0.000523
4831,0,0,0.999906,0.000094
4832,0,0,0.999989,0.000011
4833,0,0,1.000000,0.000000
4834,0,0,0.895549,0.104451
4835,0,0,0.999482,0.000518
4836,0,0,0.999950,0.000050
4837,0,0,0.999993,0.000007
4838,0,0,0.971165,0.028835
4839,0,0,0.997702,0.002298
4840,0,0,0.962681,0.037319
4841,0,0,0.941347,0.058653
4842,0,0,0.193057,0.806943
4843,0,0,0.996134,0.003866
4844,0,0,0.643439,0.356561
4845,0,0,0.995309,0.004691
4846,0,0,0.303437,0.696563
4847,0,0,0.559722,0.440278
4848,0,0,1.000000,0.000000
4849,0,0,0.736368,0.263632
4850,0,0,0.998256,0.001744
4851,0,0,0.971348,0.028652
4852,0,0,0.999940,0.000060
4853,0,0,1.000000,0.000000
4854,0,0,0.985018,0.014982
4855,0,0,0.999977,0.000024
4856,0,0,0.999998,0.000002
4857,0,0,0.964540,0.035460
4858,0,0,0.987722,0.012278
4859,0,0,0.999988,0.000012
4860,0,0,0.999958,0.000042
4861,0,0,0.994365,0.005635
4862,0,0,0.999470,0.000530
4863,0,0,0.908825,0.091175
4864,0,0,0.957477,0.042523
4865,0,0,0.999997,0.000004
4866,0,0,0.622829,0.377171
4867,0,0,0.991687,0.008313
4868,0,0,0.999279,0.000721
4869,0,0,0.894298,0.105702
4870,0,0,0.999744,0.000256
4871,0,0,0.998621,0.001379
4872,0,0,0.999980,0.000020
4873,0,0,0.999881,0.000119
4874,0,0,0.970270,0.029730
4875,0,0,0.999002,0.000998
4876,0,0,1.000000,0.000000
4877,0,0,0.999997,0.000003
4878,0,0,0.940160,0.059840
4879,0,0,0.995944,0.004056
4880,0,0,0.993383,0.006616
4881,0,0,0.996491,0.003509
4882,0,0,0.842441,0.157558
4883,0,0,0.952720,0.047280
4884,0,0,0.945396,0.054604
4885,0,0,0.959572,0.040428
4886,0,0,0.964621,0.035379
4887,0,0,0.999582,0.000418
4888,0,0,0.998935,0.001065
4889,0,0,0.994799,0.005201
4890,0,0,0.999159,0.000841
4891,0,0,0.999334,0.000666
4892,0,0,0.999948,0.000052
4893,0,0,0.999415,0.000585
4894,0,0,0.999078,0.000922
4895,0,0,0.999996,0.000004
4896,0,0,0.999347,0.000653
4897,0,0,0.999093,0.000907
4898,0,0,0.999002,0.000998
4899,0,0,0.999982,0.000019
4900,0,0,0.999414,0.000586
4901,0,0,0.699832,0.300168
4902,0,0,0.999999,0.000001
4903,0,0,0.935767,0.064233
4904,0,0,0.999249,0.000751
4905,0,0,0.999980,0.000019
4906,0,0,0.999786,0.000214
4907,0,0,0.999998,0.000002
4908,0,0,0.999711,0.000289
4909,0,0,0.999869,0.000131
4910,0,0,0.999841,0.000158
4911,0,0,0.997996,0.002004
4912,0,0,0.999808,0.000192
4913,0,0,0.996939,0.003061
4914,0,0,0.999856,0.000144
4915,0,0,0.999990,0.000010
4916,0,0,0.999998,0.000002
4917,0,0,0.999994,0.000006
4918,0,0,0.999968,0.000032
4919,0,0,0.999991,0.000009
4920,0,0,0.986683,0.013317
4921,0,0,0.986018,0.013982
4922,0,0,0.905107,0.094893
4923,0,0,0.997326,0.002674
4924,0,0,0.980454,0.019546
4925,0,0,0.999818,0.000182
4926,0,0,1.000000,0.000000
4927,0,0,0.996816,0.003184
4928,0,0,0.999993,0.000007
4929,0,0,0.999975,0.000025
4930,0,0,0.999206,0.000794
4931,0,0,0.999535,0.000465
4932,0,0,0.999973,0.000027
4933,0,0,0.999453,0.000547
4934,0,0,0.999618,0.000382
4935,0,0,0.998872,0.001128
4936,0,0,0.517966,0.482034
4937,0,0,0.999976,0.000024
4938,0,0,0.999977,0.000023
4939,0,0,0.921062,0.078938
4940,0,0,0.985089,0.014911
4941,0,0,0.999566,0.000434
4942,0,0,0.999851,0.000149
4943,0,0,0.999850,0.000150
4944,0,0,0.993456,0.006544
4945,0,0,0.997851,0.002149
4946,0,0,0.999946,0.000054
4947,0,0,0.999955,0.000045
4948,0,0,0.999591,0.000409
4949,0,0,0.999982,0.000018
4950,0,0,0.999986,0.000014
4951,0,0,0.999952,0.000048
4952,0,0,0.999984,0.000016
4953,0,0,0.965487,0.034513
4954,0,0,0.999752,0.000248
4955,0,0,0.999985,0.000015
4956,0,0,0.992635,0.007365
4957,0,0,0.999377,0.000623
4958,0,0,0.998429,0.001571
4959,0,0,0.999414,0.000586
4960,0,1,0.019717,0.980283
4961,0,0,0.893559,0.106441
4962,0,0,0.999873,0.000127
4963,0,0,0.882749,0.117251
4964,0,0,0.999794,0.000206
4965,0,0,0.998746,0.001254
4966,0,1,0.052960,0.947040
4967,0,0,0.999926,0.000074
4968,0,0,0.999806,0.000194
4969,0,0,0.997521,0.002479
4970,0,0,0.999996,0.000004
4971,0,0,1.000000,0.000000
4972,0,0,0.999801,0.000199
4973,0,0,0.999960,0.000040
4974,0,0,1.000000,0.000000
4975,0,0,0.999999,0.000001
4976,0,0,0.999997,0.000003
4977,0,0,1.000000,0.000000
4978,0,0,1.000000,0.000000
4979,0,0,1.000000,0.000000
4980,0,0,1.000000,0.000000
4981,0,0,1.000000,0.000000
4982,0,0,0.999999,0.000001
4983,0,0,1.000000,0.000000
4984,0,0,0.999943,0.000057
4985,0,0,0.999999,0.000001
4986,0,0,0.999868,0.000132
4987,0,0,0.999996,0.000004
4988,0,0,1.000000,0.000000
4989,0,0,0.995198,0.004802
4990,0,0,1.000000,0.000000
4991,0,0,1.000000,0.000000
4992,0,0,1.000000,0.000000
4993,0,0,1.000000,0.000000
4994,0,0,1.000000,0.000000
4995,0,0,1.000000,0.000000
4996,0,0,0.996254,0.003746
4997,0,0,0.999244,0.000756
4998,0,0,1.000000,0.000000
4999,0,0,0.955462,0.044538
5000,0,0,1.000000,0.000000
5001,0,0,1.000000,0.000000
5002,0,0,0.998199,0.001801
5003,0,0,0.999677,0.000323
5004,0,0,1.000000,0.000000
5005,0,0,0.981161,0.018839
5006,0,0,0.999967,0.000033
5007,0,0,1.000000,0.000000
5008,0,0,1.000000,0.000000
5009,0,0,0.999879,0.000121
5010,0,0,0.999970,0.000030
5011,0,0,0.999999,0.000001
5012,0,0,0.999995,0.000005
5013,0,0,1.000000,0.000000
5014,0,0,0.999998,0.000002
5015,0,0,0.668623,0.331377
5016,0,0,0.999995,0.000005
5017,0,0,0.999924,0.000076
5018,0,0,1.000000,0.000000
5019,0,0,0.994460,0.005540
5020,0,0,0.999992,0.000008
5021,0,0,0.999331,0.000669
5022,0,0,0.999984,0.000016
5023,0,0,0.999987,0.000013
5024,0,0,0.999993,0.000007
5025,0,0,1.000000,0.000000
5026,0,0,0.970163,0.029837
5027,0,0,0.999967,0.000033
5028,0,0,1.000000,0.000000
5029,0,0,1.000000,0.000000
5030,0,0,0.999999,0.000001
5031,0,0,0.999788,0.000213
5032,0,0,0.999979,0.000021
5033,0,0,0.999783,0.000217
5034,0,0,0.999990,0.000010
5035,0,0,1.000000,0.000000
5036,0,0,1.000000,0.000000
5037,0,0,0.999998,0.000002
5038,0,0,1.000000,0.000001
5039,0,0,1.000000,0.000000
5040,0,0,0.999456,0.000544
5041,0,0,0.999996,0.000004
5042,0,0,1.000000,0.000000
5043,0,0,1.000000,0.000000
5044,0,0,0.999939,0.000061
5045,0,0,0.999430,0.000570
5046,0,0,1.000000,0.000000
5047,0,0,0.999859,0.000141
5048,0,0,0.999999,0.000001
5049,0,0,0.999997,0.000003
5050,0,0,1.000000,0.000000
5051,0,0,0.999696,0.000304
5052,0,0,1.000000,0.000000
5053,0,0,0.999996,0.000004
5054,0,0,1.000000,0.000000
5055,0,0,1.000000,0.000000
5056,0,0,0.999976,0.000024
5057,0,0,1.000000,0.000000
5058,0,0,0.999996,0.000004
5059,0,0,0.999998,0.000002
5060,0,0,0.980683,0.019317
5061,0,0,0.967210,0.032790
5062,0,0,1.000000,0.000000
5063,0,0,1.000000,0.000000
5064,0,0,0.999906,0.000094
5065,0,0,1.000000,0.000000
5066,0,0,0.999967,0.000033
5067,0,0,1.000000,0.000000
5068,0,0,0.999973,0.000027
5069,0,0,0.999998,0.000002
5070,0,0,1.000000,0.000000
5071,0,0,0.999954,0.000046
5072,0,0,0.999991,0.000009
5073,0,0,1.000000,0.000000
5074,0,0,1.000000,0.000000
5075,0,0,0.998233,0.001767
5076,0,0,0.999928,0.000072
5077,0,0,0.999421,0.000579
5078,0,0,0.999969,0.000031
5079,0,0,0.999858,0.000142
5080,0,0,0.999990,0.000010
5081,0,0,0.999985,0.000015
5082,0,0,1.000000,0.000000
5083,0,0,0.999965,0.000035
5084,0,0,0.997008,0.002992
5085,0,0,0.995577,0.004423
5086,0,0,0.997095,0.002905
5087,0,0,0.999996,0.000004
5088,0,0,0.999812,0.000188
5089,0,0,0.999598,0.000402
5090,0,0,0.999478,0.000523
5091,0,0,0.999308,0.000692
5092,0,0,0.999221,0.000779
5093,0,0,0.991711,0.008289
5094,0,0,0.999997,0.000003
5095,0,0,0.999828,0.000172
5096,0,0,0.993823,0.006177
5097,0,0,0.981567,0.018433
5098,0,0,0.986471,0.013529
5099,0,0,0.993557,0.006443
5100,0,0,0.999971,0.000029
5101,0,0,0.993361,0.006639
5102,0,0,0.182135,0.817865
5103,0,0,0.996053,0.003947
5104,0,0,0.999953,0.000047
5105,0,0,0.999073,0.000927
5106,0,0,0.999313,0.000688
5107,0,0,0.999946,0.000054
5108,0,1,0.044716,0.955284
5109,0,0,0.145996,0.854004
5110,0,0,0.996371,0.003629
5111,0,0,0.999407,0.000593
5112,0,0,0.999065,0.000935
5113,0,0,0.999975,0.000025
5114,0,0,0.997086,0.002914
5115,0,0,0.999995,0.000005
5116,0,0,0.999973,0.000027
5117,0,0,0.999902,0.000098
5118,0,0,0.301949,0.698051
5119,0,0,0.999984,0.000016
5120,0,0,0.999993,0.000007
5121,0,0,0.697593,0.302407
5122,0,0,0.999993,0.000007
5123,0,0,0.999919,0.000081
5124,0,0,0.990445,0.009555
5125,0,0,1.000000,0.000000
5126,0,0,0.984363,0.015637
5127,0,0,0.210505,0.789495
5128,0,0,0.977530,0.022470
5129,0,0,0.999888,0.000112
5130,0,0,0.999999,0.000001
5131,0,0,0.992949,0.007051
5132,0,0,0.999648,0.000352
5133,0,0,1.000000,0.000000
5134,0,0,0.985716,0.014284
5135,0,0,0.967097,0.032903
5136,0,0,0.169723,0.830277
5137,0,0,0.988703,0.011297
5138,0,0,0.999683,0.000317
5139,0,0,0.999793,0.000207
5140,0,0,0.999164,0.000836
5141,0,0,0.999842,0.000158
5142,0,0,0.953575,0.046425
5143,0,0,0.998188,0.001812
5144,0,0,0.999998,0.000002
5145,0,0,0.449964,0.550036
5146,0,0,1.000000,0.000000
5147,0,0,0.999791,0.000209
5148,0,0,0.999987,0.000013
5149,0,0,1.000000,0.000000
5150,0,0,1.000000,0.000000
5151,0,0,1.000000,0.000000
5152,0,0,0.999999,0.000001
5153,0,0,1.000000,0.000000
5154,0,0,0.998191,0.001809
5155,0,0,0.623216,0.376784
5156,0,0,1.000000,0.000000
5157,0,0,1.000000,0.000000
5158,0,0,0.999995,0.000005
5159,0,0,0.996864,0.003136
5160,0,0,1.000000,0.000000
5161,0,0,0.999996,0.000004
5162,0,0,1.000000,0.000000
5163,0,0,1.000000,0.000000
5164,0,0,1.000000,0.000000
5165,0,0,1.000000,0.000000
5166,0,0,1.000000,0.000000
5167,0,0,1.000000,0.000000
5168,0,0,0.999996,0.000004
5169,0,0,0.999786,0.000214
5170,0,0,0.961669,0.038331
5171,0,0,0.999995,0.000005
5172,0,0,1.000000,0.000000
5173,0,0,0.999972,0.000028
5174,0,0,1.000000,0.000000
5175,0,0,0.981822,0.018178
5176,0,0,0.999772,0.000228
5177,0,0,0.997968,0.002032
5178,0,0,0.999845,0.000155
5179,0,0,0.982416,0.017584
5180,0,0,0.990893,0.009107
5181,0,0,0.995928,0.004072
5182,0,0,0.999000,0.001000
5183,0,0,0.999975,0.000025
5184,0,0,0.656744,0.343256
5185,0,0,0.851389,0.148611
5186,0,0,0.995237,0.004763
5187,0,0,0.997245,0.002755
5188,0,0,0.988944,0.011056
5189,0,0,0.999961,0.000038
5190,0,0,0.999996,0.000004
5191,0,0,0.999367,0.000633
5192,0,0,0.996409,0.003591
5193,0,0,0.993345,0.006655
5194,0,0,0.998641,0.001359
5195,0,0,0.993133,0.006867
5196,0,0,0.999991,0.000009
5197,0,0,0.995722,0.004278
5198,0,0,0.999634,0.000366
5199,0,0,1.000000,0.000000
5200,0,0,0.999954,0.000046
5201,0,0,0.999928,0.000072
5202,0,0,0.999983,0.000017
5203,0,0,0.996850,0.003150
5204,0,0,0.999998,0.000002
5205,0,0,0.993659,0.006341
5206,0,0,0.995662,0.004338
5207,0,0,0.999963,0.000037
5208,0,0,0.999970,0.000030
5209,0,0,0.998913,0.001087
5210,0,0,0.995891,0.004109
5211,0,0,0.999599,0.000401
5212,0,0,0.801834,0.198166
5213,0,0,0.999998,0.000002
5214,0,0,0.999962,0.000038
5215,0,0,0.999980,0.000020
5216,0,0,0.977310,0.022690
5217,0,0,0.999959,0.000041
5218,0,0,0.982956,0.017044
5219,0,0,0.999438,0.000562
5220,0,0,0.999843,0.000157
5221,0,0,0.997768,0.002232
5222,0,0,0.999962,0.000038
5223,0,0,0.999994,0.000006
5224,0,0,0.999313,0.000687
5225,0,0,0.999996,0.000004
5226,0,0,0.959652,0.040348
5227,0,0,0.992533,0.007467
5228,0,0,0.996654,0.003346
5229,0,0,0.999431,0.000569
5230,0,0,0.999985,0.000015
5231,0,0,0.999925,0.000075
5232,0,0,0.999973,0.000027
5233,0,0,0.999761,0.000239
5234,0,0,0.999320,0.000680
5235,0,0,0.999574,0.000426
5236,0,0,0.955292,0.044708
5237,0,0,0.999976,0.000024
5238,0,0,0.999897,0.000103
5239,0,0,0.992442,0.007558
5240,0,0,0.999845,0.000155
5241,0,0,0.999795,0.000205
5242,0,0,0.999981,0.000019
5243,0,0,0.999713,0.000286
5244,0,0,0.999815,0.000185
5245,0,0,0.331603,0.668397
5246,0,0,0.999928,0.000072
5247,0,0,0.971213,0.028787
5248,0,0,0.990793,0.009207
5249,0,0,0.999850,0.000150
5250,0,0,0.876980,0.123020
5251,0,0,0.999841,0.000159
5252,0,0,0.999957,0.000043
5253,0,0,0.999799,0.000201
5254,0,0,1.000000,0.000000
5255,0,0,0.999923,0.000077
5256,0,0,0.995626,0.004374
5257,0,1,0.103213,0.896787
5258,0,0,0.999077,0.000923
5259,0,0,0.999499,0.000501
5260,0,0,0.999999,0.000001
5261,0,0,0.999628,0.000372
5262,0,0,0.999323,0.000677
5263,0,0,0.999874,0.000126
5264,0,0,0.999051,0.000949
5265,0,0,0.999757,0.000243
5266,0,0,0.948666,0.051334
5267,0,0,0.999789,0.000211
5268,0,0,0.999831,0.000169
5269,0,0,0.997171,0.002829
5270,0,0,0.991684,0.008316
5271,0,0,0.956192,0.043808
5272,0,0,0.996579,0.003420
5273,0,0,0.999817,0.000183
5274,0,0,0.997535,0.002465
5275,0,0,0.955796,0.044204
5276,0,0,0.978222,0.021778
5277,0,0,0.999788,0.000212
5278,0,0,0.998785,0.001215
5279,0,0,0.999995,0.000005
5280,0,0,0.996397,0.003603
5281,0,0,0.995961,0.004039
5282,0,0,0.999927,0.000073
5283,0,0,0.988036,0.011965
5284,0,1,0.006929,0.993071
5285,0,0,0.999996,0.000004
5286,0,0,0.993842,0.006158
5287,0,0,0.982954,0.017046
5288,0,0,0.999793,0.000207
5289,0,0,0.996142,0.003858
5290,0,0,0.958259,0.041741
5291,0,0,0.999989,0.000011
5292,0,0,0.999986,0.000014
5293,0,0,0.999754,0.000246
5294,0,0,0.981332,0.018668
5295,0,0,0.999560,0.000440
5296,0,0,0.964692,0.035308
5297,0,0,0.999624,0.000376
5298,0,0,1.000000,0.000000
5299,0,0,0.999999,0.000001
5300,0,0,0.999999,0.000001
5301,0,0,0.962834,0.037166
5302,0,0,0.987261,0.012739
5303,0,0,0.999555,0.000445
5304,0,1,0.121640,0.878360
5305,0,0,0.889264,0.110736
5306,0,0,0.999986,0.000014
5307,0,0,0.991703,0.008297
5308,0,0,0.999954,0.000046
5309,0,0,0.999093,0.000907
5310,0,0,0.999983,0.000017
5311,0,0,0.999969,0.000031
5312,0,0,0.999688,0.000312
5313,0,0,0.995531,0.004469
5314,0,0,0.287690,0.712310
5315,0,0,0.999684,0.000316
5316,0,0,0.999696,0.000304
5317,0,0,1.000000,0.000000
5318,0,0,0.999771,0.000229
5319,0,0,0.999799,0.000201
5320,0,0,0.991685,0.008315
5321,0,0,0.979981,0.020019
5322,0,0,0.953188,0.046812
5323,0,0,0.999022,0.000978
5324,0,0,0.997718,0.002282
5325,0,0,0.975375,0.024625
5326,0,0,0.936519,0.063481
5327,0,0,0.999975,0.000025
5328,0,0,0.999782,0.000218
5329,0,0,0.999994,0.000006
5330,0,0,0.999996,0.000004
5331,0,0,0.868462,0.131538
5332,0,0,0.996679,0.003321
5333,0,0,0.956906,0.043094
5334,0,0,0.984202,0.015798
5335,0,0,0.999982,0.000018
5336,0,0,0.998955,0.001045
5337,0,0,0.996779,0.003221
5338,0,0,0.999193,0.000807
5339,0,0,0.999899,0.000101
5340,0,0,0.996547,0.003453
5341,0,0,0.832819,0.167181
5342,0,0,0.232967,0.767033
5343,0,0,0.995908,0.004092
5344,0,0,0.998269,0.001731
5345,0,0,0.954443,0.045557
5346,0,0,0.999281,0.000719
5347,0,0,0.972931,0.027069
5348,0,0,0.906911,0.093089
5349,0,0,0.996763,0.003237
5350,0,0,0.928109,0.071891
5351,0,0,0.310122,0.689878
5352,0,0,0.998775,0.001225
5353,0,0,0.998960,0.001040
5354,0,0,0.976473,0.023527
5355,0,0,0.996708,0.003292
5356,0,0,0.999289,0.000711
5357,0,0,0.999835,0.000165
5358,0,0,0.947701,0.052299
5359,0,0,0.996399,0.003601
5360,0,0,0.999750,0.000250
5361,0,0,0.999968,0.000032
5362,0,0,0.999999,0.000001
5363,0,0,0.999999,0.000001
5364,0,0,0.999368,0.000631
5365,0,0,0.997093,0.002907
5366,0,0,0.999373,0.000627
5367,0,0,0.996216,0.003785
5368,0,0,0.998964,0.001036
5369,0,0,0.999557,0.000443
5370,0,0,0.998031,0.001969
5371,0,0,0.938659,0.061341
5372,0,0,0.914746,0.085254
5373,0,0,0.998911,0.001089
5374,0,0,0.999895,0.000105
5375,0,0,0.998853,0.001147
5376,0,0,0.999992,0.000008
5377,0,0,0.999702,0.000298
5378,0,0,0.999900,0.000100
5379,0,0,0.999814,0.000186
5380,0,0,0.969612,0.030388
5381,0,1,0.000232,0.999768
5382,0,0,0.999921,0.000079
5383,0,0,0.999926,0.000074
5384,0,0,0.999980,0.000020
5385,0,0,0.999469,0.000531
5386,0,0,0.998698,0.001302
5387,0,0,0.997258,0.002742
5388,0,0,0.999837,0.000163
5389,0,0,0.999875,0.000125
5390,0,0,0.999780,0.000220
5391,0,0,0.999146,0.000854
5392,0,0,0.996500,0.003500
5393,0,0,0.999866,0.000134
5394,0,0,0.999973,0.000027
5395,0,0,0.999294,0.000706
5396,0,0,0.999991,0.000009
5397,0,0,0.997729,0.002271
5398,0,0,0.999995,0.000005
5399,0,0,1.000000,0.000000
5400,0,0,0.999998,0.000002
5401,0,0,0.999791,0.000209
5402,0,0,0.999978,0.000022
5403,0,0,1.000000,0.000000
5404,0,0,0.999697,0.000303
5405,0,0,0.999494,0.000506
5406,0,0,0.970891,0.029109
5407,0,0,0.778720,0.221280
5408,0,0,0.928064,0.071936
5409,0,0,0.999796,0.000204
5410,0,0,0.999987,0.000013
5411,0,0,0.999919,0.000081
5412,0,0,0.999182,0.000818
5413,0,0,1.000000,0.000000
5414,0,0,0.999401,0.000599
5415,0,0,0.999219,0.000781
5416,0,0,0.999280,0.000720
5417,0,0,0.999005,0.000995
5418,0,0,0.998551,0.001449
5419,0,0,0.999822,0.000178
5420,0,0,0.999979,0.000021
5421,0,0,0.999990,0.000010
5422,0,0,1.000000,0.000000
5423,0,0,0.999991,0.000009
5424,0,0,0.999388,0.000612
5425,0,0,0.872446,0.127554
5426,0,0,0.998043,0.001957
5427,0,0,0.999789,0.000211
5428,0,0,0.999824,0.000176
5429,0,0,0.999989,0.000011
5430,0,0,0.999987,0.000013
5431,0,0,0.661467,0.338533
5432,0,0,0.999958,0.000042
5433,0,0,0.977139,0.022861
5434,0,0,0.992239,0.007761
5435,0,0,0.980504,0.019496
5436,0,0,0.994464,0.005536
5437,0,0,0.999403,0.000597
5438,0,0,0.999989,0.000011
5439,0,0,0.998867,0.001133
5440,0,0,1.000000,0.000000
5441,0,0,0.939162,0.060838
5442,0,0,0.940614,0.059386
5443,0,0,0.999962,0.000038
5444,0,0,0.943183,0.056817
5445,0,0,0.356348,0.643652
5446,0,0,0.961596,0.038404
5447,0,0,0.999985,0.000015
5448,0,0,0.900220,0.099780
5449,0,0,0.932605,0.067395
5450,0,0,0.990165,0.009835
5451,0,0,0.967183,0.032817
5452,0,0,0.999997,0.000003
5453,0,0,0.999917,0.000083
5454,0,0,1.000000,0.000000
5455,0,0,1.000000,0.000000
5456,0,0,0.999899,0.000101
5457,0,0,0.990668,0.009332
5458,0,0,0.999443,0.000557
5459,0,0,0.999916,0.000084
